1.247000000000000000e+03,4.310000000000000000e+02,2.248000000000000000e+03,1.358000000000000000e+03,9.440000000000000000e+02,1.872000000000000000e+03,3.230000000000000000e+02,1.577000000000000000e+03
1.171000000000000000e+03,3.710000000000000000e+02,2.277000000000000000e+03,1.369000000000000000e+03,8.660000000000000000e+02,1.994000000000000000e+03,3.080000000000000000e+02,1.644000000000000000e+03
2.270000000000000000e+03,4.130000000000000000e+02,2.167000000000000000e+03,6.560000000000000000e+02,9.490000000000000000e+02,1.857000000000000000e+03,1.680000000000000000e+02,1.520000000000000000e+03
2.059000000000000000e+03,1.870000000000000000e+02,2.076000000000000000e+03,1.272000000000000000e+03,8.230000000000000000e+02,1.754000000000000000e+03,3.570000000000000000e+02,1.472000000000000000e+03
1.220000000000000000e+03,4.290000000000000000e+02,2.281000000000000000e+03,1.308000000000000000e+03,9.540000000000000000e+02,2.000000000000000000e+03,3.590000000000000000e+02,1.449000000000000000e+03
2.211000000000000000e+03,1.790000000000000000e+02,2.014000000000000000e+03,1.214000000000000000e+03,8.380000000000000000e+02,1.806000000000000000e+03,3.120000000000000000e+02,1.426000000000000000e+03
2.144000000000000000e+03,3.740000000000000000e+02,2.032000000000000000e+03,1.285000000000000000e+03,8.460000000000000000e+02,1.718000000000000000e+03,1.640000000000000000e+02,1.437000000000000000e+03
2.158000000000000000e+03,3.580000000000000000e+02,2.009000000000000000e+03,1.177000000000000000e+03,8.280000000000000000e+02,1.709000000000000000e+03,3.140000000000000000e+02,1.447000000000000000e+03
2.276000000000000000e+03,3.870000000000000000e+02,2.220000000000000000e+03,6.940000000000000000e+02,9.520000000000000000e+02,1.790000000000000000e+03,1.690000000000000000e+02,1.512000000000000000e+03
1.153000000000000000e+03,4.210000000000000000e+02,2.291000000000000000e+03,1.390000000000000000e+03,1.009000000000000000e+03,1.828000000000000000e+03,3.640000000000000000e+02,1.544000000000000000e+03
2.108000000000000000e+03,3.790000000000000000e+02,2.084000000000000000e+03,1.236000000000000000e+03,9.250000000000000000e+02,1.738000000000000000e+03,1.530000000000000000e+02,1.377000000000000000e+03
2.083000000000000000e+03,3.580000000000000000e+02,1.969000000000000000e+03,1.236000000000000000e+03,8.850000000000000000e+02,1.682000000000000000e+03,2.800000000000000000e+02,1.507000000000000000e+03
2.077000000000000000e+03,3.470000000000000000e+02,1.986000000000000000e+03,1.302000000000000000e+03,8.990000000000000000e+02,1.680000000000000000e+03,2.770000000000000000e+02,1.432000000000000000e+03
2.166000000000000000e+03,3.400000000000000000e+02,1.964000000000000000e+03,1.336000000000000000e+03,9.060000000000000000e+02,1.628000000000000000e+03,1.400000000000000000e+02,1.520000000000000000e+03
2.025000000000000000e+03,3.680000000000000000e+02,1.947000000000000000e+03,1.246000000000000000e+03,9.050000000000000000e+02,1.758000000000000000e+03,3.120000000000000000e+02,1.439000000000000000e+03
1.992000000000000000e+03,2.170000000000000000e+02,2.034000000000000000e+03,1.283000000000000000e+03,9.050000000000000000e+02,1.707000000000000000e+03,2.900000000000000000e+02,1.572000000000000000e+03
2.023000000000000000e+03,3.460000000000000000e+02,1.986000000000000000e+03,1.262000000000000000e+03,8.780000000000000000e+02,1.717000000000000000e+03,3.220000000000000000e+02,1.466000000000000000e+03
1.090000000000000000e+03,4.120000000000000000e+02,2.243000000000000000e+03,1.287000000000000000e+03,1.291000000000000000e+03,1.854000000000000000e+03,3.120000000000000000e+02,1.511000000000000000e+03
2.167000000000000000e+03,3.990000000000000000e+02,2.169000000000000000e+03,7.060000000000000000e+02,9.090000000000000000e+02,1.929000000000000000e+03,1.870000000000000000e+02,1.534000000000000000e+03
2.099000000000000000e+03,3.770000000000000000e+02,2.013000000000000000e+03,1.269000000000000000e+03,8.590000000000000000e+02,1.792000000000000000e+03,1.570000000000000000e+02,1.434000000000000000e+03
2.092000000000000000e+03,1.690000000000000000e+02,2.119000000000000000e+03,1.275000000000000000e+03,9.120000000000000000e+02,1.738000000000000000e+03,3.260000000000000000e+02,1.369000000000000000e+03
2.329000000000000000e+03,3.980000000000000000e+02,2.165000000000000000e+03,7.190000000000000000e+02,9.200000000000000000e+02,1.856000000000000000e+03,1.620000000000000000e+02,1.451000000000000000e+03
2.328000000000000000e+03,4.000000000000000000e+02,2.226000000000000000e+03,6.600000000000000000e+02,9.210000000000000000e+02,1.785000000000000000e+03,1.610000000000000000e+02,1.519000000000000000e+03
1.169000000000000000e+03,4.010000000000000000e+02,2.201000000000000000e+03,1.415000000000000000e+03,9.120000000000000000e+02,1.898000000000000000e+03,3.270000000000000000e+02,1.677000000000000000e+03
1.095000000000000000e+03,3.590000000000000000e+02,2.133000000000000000e+03,1.291000000000000000e+03,1.376000000000000000e+03,1.928000000000000000e+03,3.280000000000000000e+02,1.490000000000000000e+03
2.213000000000000000e+03,3.350000000000000000e+02,1.953000000000000000e+03,1.175000000000000000e+03,8.950000000000000000e+02,1.734000000000000000e+03,2.950000000000000000e+02,1.400000000000000000e+03
2.142000000000000000e+03,1.790000000000000000e+02,2.016000000000000000e+03,1.266000000000000000e+03,8.420000000000000000e+02,1.714000000000000000e+03,3.090000000000000000e+02,1.532000000000000000e+03
2.346000000000000000e+03,3.810000000000000000e+02,2.206000000000000000e+03,7.030000000000000000e+02,9.070000000000000000e+02,1.813000000000000000e+03,1.460000000000000000e+02,1.498000000000000000e+03
2.170000000000000000e+03,3.840000000000000000e+02,1.977000000000000000e+03,1.240000000000000000e+03,8.370000000000000000e+02,1.818000000000000000e+03,1.470000000000000000e+02,1.427000000000000000e+03
2.237000000000000000e+03,3.440000000000000000e+02,2.167000000000000000e+03,7.010000000000000000e+02,9.310000000000000000e+02,1.864000000000000000e+03,1.890000000000000000e+02,1.567000000000000000e+03
1.205000000000000000e+03,3.800000000000000000e+02,2.160000000000000000e+03,1.458000000000000000e+03,9.660000000000000000e+02,1.915000000000000000e+03,3.080000000000000000e+02,1.608000000000000000e+03
2.129000000000000000e+03,1.780000000000000000e+02,2.112000000000000000e+03,1.238000000000000000e+03,9.050000000000000000e+02,1.662000000000000000e+03,3.380000000000000000e+02,1.438000000000000000e+03
2.155000000000000000e+03,2.030000000000000000e+02,1.993000000000000000e+03,1.294000000000000000e+03,9.500000000000000000e+02,1.721000000000000000e+03,2.690000000000000000e+02,1.415000000000000000e+03
1.129000000000000000e+03,3.610000000000000000e+02,2.114000000000000000e+03,1.269000000000000000e+03,1.390000000000000000e+03,1.918000000000000000e+03,3.350000000000000000e+02,1.484000000000000000e+03
2.162000000000000000e+03,3.750000000000000000e+02,2.011000000000000000e+03,1.225000000000000000e+03,8.690000000000000000e+02,1.657000000000000000e+03,2.960000000000000000e+02,1.405000000000000000e+03
2.261000000000000000e+03,3.980000000000000000e+02,2.211000000000000000e+03,6.680000000000000000e+02,9.090000000000000000e+02,1.840000000000000000e+03,1.510000000000000000e+02,1.562000000000000000e+03
2.084000000000000000e+03,1.840000000000000000e+02,2.053000000000000000e+03,1.348000000000000000e+03,8.310000000000000000e+02,1.768000000000000000e+03,3.270000000000000000e+02,1.405000000000000000e+03
1.206000000000000000e+03,4.030000000000000000e+02,2.165000000000000000e+03,1.382000000000000000e+03,9.480000000000000000e+02,1.871000000000000000e+03,3.390000000000000000e+02,1.686000000000000000e+03
2.030000000000000000e+03,3.630000000000000000e+02,2.035000000000000000e+03,1.259000000000000000e+03,8.530000000000000000e+02,1.697000000000000000e+03,2.980000000000000000e+02,1.465000000000000000e+03
1.131000000000000000e+03,3.650000000000000000e+02,2.193000000000000000e+03,1.280000000000000000e+03,1.362000000000000000e+03,1.865000000000000000e+03,2.990000000000000000e+02,1.505000000000000000e+03
1.132000000000000000e+03,3.880000000000000000e+02,2.132000000000000000e+03,1.256000000000000000e+03,1.406000000000000000e+03,1.848000000000000000e+03,3.180000000000000000e+02,1.520000000000000000e+03
2.276000000000000000e+03,3.580000000000000000e+02,2.172000000000000000e+03,6.560000000000000000e+02,9.100000000000000000e+02,1.873000000000000000e+03,1.440000000000000000e+02,1.611000000000000000e+03
1.191000000000000000e+03,3.910000000000000000e+02,2.173000000000000000e+03,1.426000000000000000e+03,9.050000000000000000e+02,1.940000000000000000e+03,3.290000000000000000e+02,1.645000000000000000e+03
2.167000000000000000e+03,2.030000000000000000e+02,2.029000000000000000e+03,1.220000000000000000e+03,8.920000000000000000e+02,1.780000000000000000e+03,3.120000000000000000e+02,1.397000000000000000e+03
2.207000000000000000e+03,3.720000000000000000e+02,2.157000000000000000e+03,7.050000000000000000e+02,8.870000000000000000e+02,1.958000000000000000e+03,1.840000000000000000e+02,1.530000000000000000e+03
2.124000000000000000e+03,3.510000000000000000e+02,1.981000000000000000e+03,1.244000000000000000e+03,8.390000000000000000e+02,1.776000000000000000e+03,3.140000000000000000e+02,1.371000000000000000e+03
1.126000000000000000e+03,3.650000000000000000e+02,2.141000000000000000e+03,1.276000000000000000e+03,1.381000000000000000e+03,1.884000000000000000e+03,3.470000000000000000e+02,1.480000000000000000e+03
2.166000000000000000e+03,3.520000000000000000e+02,1.996000000000000000e+03,1.351000000000000000e+03,7.890000000000000000e+02,1.751000000000000000e+03,1.260000000000000000e+02,1.469000000000000000e+03
1.194000000000000000e+03,4.210000000000000000e+02,2.300000000000000000e+03,1.410000000000000000e+03,9.260000000000000000e+02,1.840000000000000000e+03,3.330000000000000000e+02,1.576000000000000000e+03
2.189000000000000000e+03,2.050000000000000000e+02,2.023000000000000000e+03,1.268000000000000000e+03,8.470000000000000000e+02,1.650000000000000000e+03,3.170000000000000000e+02,1.501000000000000000e+03
2.091000000000000000e+03,1.720000000000000000e+02,2.103000000000000000e+03,1.308000000000000000e+03,8.230000000000000000e+02,1.753000000000000000e+03,3.260000000000000000e+02,1.424000000000000000e+03
2.161000000000000000e+03,4.020000000000000000e+02,1.956000000000000000e+03,1.283000000000000000e+03,8.220000000000000000e+02,1.753000000000000000e+03,1.590000000000000000e+02,1.464000000000000000e+03
1.113000000000000000e+03,3.650000000000000000e+02,2.128000000000000000e+03,1.338000000000000000e+03,1.362000000000000000e+03,1.785000000000000000e+03,3.110000000000000000e+02,1.598000000000000000e+03
1.164000000000000000e+03,3.980000000000000000e+02,2.110000000000000000e+03,1.375000000000000000e+03,1.319000000000000000e+03,1.774000000000000000e+03,3.520000000000000000e+02,1.508000000000000000e+03
2.211000000000000000e+03,3.890000000000000000e+02,2.243000000000000000e+03,6.140000000000000000e+02,9.710000000000000000e+02,1.866000000000000000e+03,1.880000000000000000e+02,1.518000000000000000e+03
